path	type	strategy	rel_file_path	timestamp	dirty	build	touch_build	node_x	node_y	node_color
/embody/externalizations	table	tsv	embody/externalizations.tsv	2026-06-20 20:36:02 UTC				-200	0	0.9000,0.3000,0.4000
/specimen_publish	execute	py	specimen_publish.py	2026-06-20 20:36:02 UTC				700	50	0.9000,0.3000,0.4000
/specimen_lab/waveform_stack/glsl_scope_pixel	text	glsl	specimen_lab/waveform_stack/glsl_scope_pixel.glsl	2026-06-20 20:36:02 UTC				150	-120	0.9000,0.3000,0.4000
/specimen_lab/waveform_stack/glsl_scope_compute	text	glsl	specimen_lab/waveform_stack/glsl_scope_compute.glsl	2026-06-20 20:36:02 UTC				0	-120	0.9000,0.3000,0.4000
/specimen_lab/waveform_stack/glsl_finish_pixel	text	glsl	specimen_lab/waveform_stack/glsl_finish_pixel.glsl	2026-06-20 20:36:02 UTC				4350	-120	0.9000,0.3000,0.4000
/specimen_lab/waveform_stack/glsl_finish_compute	text	glsl	specimen_lab/waveform_stack/glsl_finish_compute.glsl	2026-06-20 20:36:02 UTC				4200	-120	0.9000,0.3000,0.4000
/specimen_lab/waveform_stack/glsl_bloomblur_pixel	text	glsl	specimen_lab/waveform_stack/glsl_bloomblur_pixel.glsl	2026-06-20 20:36:02 UTC				3750	-120	0.9000,0.3000,0.4000
/specimen_lab/waveform_stack/glsl_bloomblur_compute	text	glsl	specimen_lab/waveform_stack/glsl_bloomblur_compute.glsl	2026-06-20 20:36:02 UTC				3600	-120	0.9000,0.3000,0.4000
/specimen_lab/waveform_stack	base	tdn	specimen_lab/waveform_stack.tdn	2026-07-01 21:05:51 UTC		1	099.2025.32820	0	-400	0.3000,0.5000,0.9000
/specimen_lab/vertical_fibers/glsl_finish_pixel	text	glsl	specimen_lab/vertical_fibers/glsl_finish_pixel.glsl	2026-06-20 20:36:02 UTC				1350	-120	0.9000,0.3000,0.4000
/specimen_lab/vertical_fibers/glsl_finish_compute	text	glsl	specimen_lab/vertical_fibers/glsl_finish_compute.glsl	2026-06-20 20:36:02 UTC				1050	-120	0.9000,0.3000,0.4000
/specimen_lab/vertical_fibers/glsl_fibers_pixel	text	glsl	specimen_lab/vertical_fibers/glsl_fibers_pixel.glsl	2026-06-20 20:36:02 UTC				150	-120	0.9000,0.3000,0.4000
/specimen_lab/vertical_fibers/glsl_fibers_compute	text	glsl	specimen_lab/vertical_fibers/glsl_fibers_compute.glsl	2026-06-20 20:36:02 UTC				-150	-120	0.9000,0.3000,0.4000
/specimen_lab/vertical_fibers/glsl_bloomblur_pixel	text	glsl	specimen_lab/vertical_fibers/glsl_bloomblur_pixel.glsl	2026-06-20 20:36:02 UTC				750	-520	0.9000,0.3000,0.4000
/specimen_lab/vertical_fibers/glsl_bloomblur_compute	text	glsl	specimen_lab/vertical_fibers/glsl_bloomblur_compute.glsl	2026-06-20 20:36:02 UTC				450	-520	0.9000,0.3000,0.4000
/specimen_lab/vertical_fibers	base	tdn	specimen_lab/vertical_fibers.tdn	2026-07-01 21:05:51 UTC		1	099.2025.32820	400	0	0.3000,0.5000,0.9000
/specimen_lab/reaction_diffusion/glsl_seed_pixel	text	glsl	specimen_lab/reaction_diffusion/glsl_seed_pixel.glsl	2026-06-20 20:36:02 UTC				150	-120	0.9000,0.3000,0.4000
/specimen_lab/reaction_diffusion/glsl_seed_compute	text	glsl	specimen_lab/reaction_diffusion/glsl_seed_compute.glsl	2026-06-20 20:36:02 UTC				-150	-120	0.9000,0.3000,0.4000
/specimen_lab/reaction_diffusion/glsl_rd_step_pixel	text	glsl	specimen_lab/reaction_diffusion/glsl_rd_step_pixel.glsl	2026-06-20 20:36:02 UTC				1350	-120	0.9000,0.3000,0.4000
/specimen_lab/reaction_diffusion/glsl_rd_step_compute	text	glsl	specimen_lab/reaction_diffusion/glsl_rd_step_compute.glsl	2026-06-20 20:36:02 UTC				1050	-120	0.9000,0.3000,0.4000
/specimen_lab/reaction_diffusion/glsl_colorize_pixel	text	glsl	specimen_lab/reaction_diffusion/glsl_colorize_pixel.glsl	2026-06-20 20:36:02 UTC				2400	-120	0.9000,0.3000,0.4000
/specimen_lab/reaction_diffusion/glsl_colorize_compute	text	glsl	specimen_lab/reaction_diffusion/glsl_colorize_compute.glsl	2026-06-20 20:36:02 UTC				2100	-120	0.9000,0.3000,0.4000
/specimen_lab/reaction_diffusion	base	tdn	specimen_lab/reaction_diffusion.tdn	2026-06-22 03:49:37 UTC		3	099.2025.32820	1200	-400	0.3000,0.5000,0.9000
/specimen_lab/plasma_interference/glsl_plasma_pixel	text	glsl	specimen_lab/plasma_interference/glsl_plasma_pixel.glsl	2026-06-20 20:36:02 UTC				400	-150	0.9000,0.3000,0.4000
/specimen_lab/plasma_interference/glsl_plasma_compute	text	glsl	specimen_lab/plasma_interference/glsl_plasma_compute.glsl	2026-06-20 20:36:02 UTC				250	-150	0.9000,0.3000,0.4000
/specimen_lab/plasma_interference	base	tdn	specimen_lab/plasma_interference.tdn	2026-07-01 21:05:51 UTC		1	099.2025.32820	1200	-800	0.3000,0.5000,0.9000
/specimen_lab/packet_fabric/sprite_dot_pixel	text	glsl	specimen_lab/packet_fabric/sprite_dot_pixel.glsl	2026-06-20 20:36:02 UTC				150	-760	0.9000,0.3000,0.4000
/specimen_lab/packet_fabric/sprite_dot_compute	text	glsl	specimen_lab/packet_fabric/sprite_dot_compute.glsl	2026-06-20 20:36:02 UTC				0	-760	0.9000,0.3000,0.4000
/specimen_lab/packet_fabric/glsl_fabric_pixel	text	glsl	specimen_lab/packet_fabric/glsl_fabric_pixel.glsl	2026-06-20 20:36:02 UTC				150	-440	0.9000,0.3000,0.4000
/specimen_lab/packet_fabric/glsl_fabric_compute	text	glsl	specimen_lab/packet_fabric/glsl_fabric_compute.glsl	2026-06-20 20:36:02 UTC				0	-440	0.9000,0.3000,0.4000
/specimen_lab/packet_fabric/glsl_color_compute	text	glsl	specimen_lab/packet_fabric/glsl_color_compute.glsl	2026-06-20 20:36:02 UTC				2400	-120	0.9000,0.3000,0.4000
/specimen_lab/packet_fabric/glsl_bloomblur_pixel	text	glsl	specimen_lab/packet_fabric/glsl_bloomblur_pixel.glsl	2026-06-20 20:36:02 UTC				4950	-120	0.9000,0.3000,0.4000
/specimen_lab/packet_fabric/glsl_bloomblur_compute	text	glsl	specimen_lab/packet_fabric/glsl_bloomblur_compute.glsl	2026-06-20 20:36:02 UTC				4800	-120	0.9000,0.3000,0.4000
/specimen_lab/packet_fabric/glsl_advect_compute	text	glsl	specimen_lab/packet_fabric/glsl_advect_compute.glsl	2026-06-20 20:36:02 UTC				1200	-120	0.9000,0.3000,0.4000
/specimen_lab/packet_fabric	base	tdn	specimen_lab/packet_fabric.tdn	2026-06-22 03:49:37 UTC		1	099.2025.32820	400	-400	0.3000,0.5000,0.9000
/specimen_lab/noise_terrain/light	light	tdn	specimen_lab/noise_terrain/light.tdn	2026-07-03 19:34:11 UTC		1	099.2025.32820	500	-580	0.3000,0.5000,0.9000
/specimen_lab/noise_terrain/glsl_snow_vertex	text	glsl	specimen_lab/noise_terrain/glsl_snow_vertex.glsl	2026-06-20 20:36:02 UTC				150	-450	0.9000,0.3000,0.4000
/specimen_lab/noise_terrain/glsl_snow_pixel	text	glsl	specimen_lab/noise_terrain/glsl_snow_pixel.glsl	2026-06-20 20:36:02 UTC				0	-450	0.9000,0.3000,0.4000
/specimen_lab/noise_terrain/glsl_sky_pixel	text	glsl	specimen_lab/noise_terrain/glsl_sky_pixel.glsl	2026-06-20 20:36:02 UTC				1050	-450	0.9000,0.3000,0.4000
/specimen_lab/noise_terrain/glsl_sky_compute	text	glsl	specimen_lab/noise_terrain/glsl_sky_compute.glsl	2026-06-20 20:36:02 UTC				750	-450	0.9000,0.3000,0.4000
/specimen_lab/noise_terrain/geo/glsl_terrain_compute	text	glsl	specimen_lab/noise_terrain/geo/glsl_terrain_compute.glsl	2026-06-20 20:36:02 UTC				335	-120	0.9000,0.3000,0.4000
/specimen_lab/noise_terrain/geo	geo	tdn	specimen_lab/noise_terrain/geo.tdn	2026-07-03 19:34:11 UTC		1	099.2025.32820	0	0	0.3000,0.5000,0.9000
/specimen_lab/noise_terrain/cam	cam	tdn	specimen_lab/noise_terrain/cam.tdn	2026-07-03 19:34:11 UTC		1	099.2025.32820	500	-330	0.3000,0.5000,0.9000
/specimen_lab/noise_terrain	base	tdn	specimen_lab/noise_terrain.tdn	2026-07-03 19:34:10 UTC		3	099.2025.32820	400	-800	0.3000,0.5000,0.9000
/specimen_lab/murmuration/sprite_dot_pixel	text	glsl	specimen_lab/murmuration/sprite_dot_pixel.glsl	2026-06-20 20:36:02 UTC				150	-440	0.9000,0.3000,0.4000
/specimen_lab/murmuration/sprite_dot_compute	text	glsl	specimen_lab/murmuration/sprite_dot_compute.glsl	2026-06-20 20:36:02 UTC				300	-440	0.9000,0.3000,0.4000
/specimen_lab/murmuration/glsl_flock_compute	text	glsl	specimen_lab/murmuration/glsl_flock_compute.glsl	2026-06-20 20:36:02 UTC				1950	-120	0.9000,0.3000,0.4000
/specimen_lab/murmuration/glsl_color_compute	text	glsl	specimen_lab/murmuration/glsl_color_compute.glsl	2026-06-20 20:36:02 UTC				3150	-120	0.9000,0.3000,0.4000
/specimen_lab/murmuration	base	tdn	specimen_lab/murmuration.tdn	2026-07-01 21:05:51 UTC		3	099.2025.32820	0	-800	0.3000,0.5000,0.9000
/specimen_lab/mandelbulb_march/glsl_mandelbulb_pixel	text	glsl	specimen_lab/mandelbulb_march/glsl_mandelbulb_pixel.glsl	2026-06-20 20:36:02 UTC				550	-120	0.9000,0.3000,0.4000
/specimen_lab/mandelbulb_march/glsl_mandelbulb_compute	text	glsl	specimen_lab/mandelbulb_march/glsl_mandelbulb_compute.glsl	2026-06-20 20:36:02 UTC				250	-120	0.9000,0.3000,0.4000
/specimen_lab/mandelbulb_march	base	tdn	specimen_lab/mandelbulb_march.tdn	2026-07-01 21:05:51 UTC		1	099.2025.32820	800	-800	0.3000,0.5000,0.9000
